text,clean_text,label,mentions_dem,mentions_rep
Every time I see Biden talk I’m wondering how big his reader board is and who wrote the words to the speech  https://t.co/M4uthKuh97,every time i see biden talk i m wondering how big his reader board is and who wrote the words to the speech  ,Republican,['Biden'],[]
"my Vietnamese manicurist of 17+ yrs “woke” up to   
 &amp; convinced her entire family to join her🎉
bought  hat &amp; proudly wears it 👍🏻
am so  of her 🥰
 ❤️🇺🇸❤️

 🎉

 https://t.co/Kp5r1bgfMj",my vietnamese manicurist of 17  yrs  woke  up to     and; convinced her entire family to join her  bought  hat and; proudly wears it    am so  of her                 ,Republican,[],"['Trump', 'Trump', 'Trump']"
"Israel is Trump Country! Seen around Tel Aviv highways! 🇮🇱🇺🇲
Credit: @65347_osnat

   @RealJamesWoods @realDonaldTrump @dbongino @DonaldJTrumpJr https://t.co/fUfSprYVxp",israel is trump country  seen around tel aviv highways       credit:  65347 osnat      realjameswoods  realdonaldtrump  dbongino  donaldjtrumpjr ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"Okay....okay...Biden still has a shot at this...!!! *sigh of relief*
Now...! *plays ""My Shot""
  ",okay....okay...biden still has a shot at this...     sigh of relief  now...   plays  my shot    ,Democrat,['Biden'],[]
"""Our nation has been divided but not by President Trump. It’s been divided by an army of bureaucrats, liberal elites, the New Democratic socialists, special interests and more importantly a biased partisan media.""

   
https://t.co/zIGu9PrxZW"," our nation has been divided but not by president trump. it s been divided by an army of bureaucrats, liberal elites, the new democratic socialists, special interests and more importantly a biased partisan media.       ",Republican,"['Democrat', 'Democratic']","['Trump', 'TRUMP']"
" 

Trump: STOP THE COUNT

The Count: https://t.co/iRmGC3szI6",   trump: stop the count  the count: ,Republican,[],['Trump']
Bruh 🥴 @LilTunechi after talking to @realDonaldTrump Not Weezy 🎃 11:11             👻     https://t.co/7fqil445C6,bruh    liltunechi after talking to  realdonaldtrump not weezy   11:11                   ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"Thus Trump’s policies, his misogynism &amp; apparent sexual predation, &amp; the theft of the presidency in 2016 mobilized women to run for office the following year. They not only ran, they won. &amp; in a big way.

https://t.co/sumKfPTQNM       ","thus trump s policies, his misogynism and; apparent sexual predation, and; the theft of the presidency in 2016 mobilized women to run for office the following year. they not only ran, they won. and; in a big way.         ",Democrat,[],"['Trump', 'Trump']"
"Makin'         Visual              @MuseumModernArt
  https://t.co/FTTAIykwjY",makin          visual               museummodernart   ,Republican,[],"['Trump', 'Trump']"
"🚨🚨🚨BREAKING🚨🚨🚨 

Thousands of  people left out in the cold and stranded in   after a  rally. @realDonaldTrump found it amusing he doesn’t give a damn! 7 people collapsed and were eventually hospitalized 

https://t.co/tDyqhTDXpz",   breaking      thousands of  people left out in the cold and stranded in   after a  rally.  realdonaldtrump found it amusing he doesn t give a damn  7 people collapsed and were eventually hospitalized   ,Republican,[],"['Trump', 'Trump', 'Donald']"
‘F**k You SNL‘: Ice Cube Slams ‘Saturday Night Live‘ ‘Elitists‘ for Mocking His Trump Praise https://t.co/ZnuxYr6PuA   &amp; 90% of  r complicit in intimidating any1 not liberal Democrat. Just hope others wake up from the Dem/Lib matrix in time. , f  k you snl : ice cube slams  saturday night live   elitists  for mocking his trump praise    and; 90  of  r complicit in intimidating any1 not liberal democrat. just hope others wake up from the dem/lib matrix in time. ,Republican,['Democrat'],['Trump']
                            https://t.co/7m79V46j0Y,                            ,Democrat,"['Biden', 'Harris']","['Trump', 'Pence']"
"Minnesotans!  Defy the leftists!  Stage your own peaceful protest &amp; go to the President’s “peaceful protest!  Even if they won’t let you in the President can always turn up the microphone!  


 is coming for them!    https://t.co/Osgc8hRduD",minnesotans   defy the leftists   stage your own peaceful protest and; go to the president s  peaceful protest   even if they won t let you in the president can always turn up the microphone       is coming for them     ,Republican,[],[]
"I dont know, I feel like all this bad news about hunter biden is really going to affect hunter biden's numbers as hunter -- the biden named hunter -- runs for president as the human named hunter biden hunter bidens  ","i dont know, i feel like all this bad news about hunter biden is really going to affect hunter biden s numbers as hunter -- the biden named hunter -- runs for president as the human named hunter biden hunter bidens  ",Republican,"['biden', 'biden', 'biden', 'biden', 'biden']",[]
"
 
WATCH: Crowd Goes Nuts for Ivanka Trump in Lancaster County, Pennsylvania https://t.co/ighiPaR2k5","   watch: crowd goes nuts for ivanka trump in lancaster county, pennsylvania ",Republican,[],['Trump']
"Check out our NEW ""Liberty or Death"" Hoodies from The DC Patriot! Get yours in time for the Fall &amp; Christmas Season! 

        

https://t.co/TniX1bOrID",check out our new  liberty or death  hoodies from the dc patriot  get yours in time for the fall and; christmas season              ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump']"
"  supporters suffers  after the crucifixes burned out.
              https://t.co/VR5lv8yOZJ",  supporters suffers  after the crucifixes burned out.               ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump']"
Hey remember that time that businesses had to board up their windows to protect them from rioting Trump supporters? Me either..............     https://t.co/mrvyy3MXll,hey remember that time that businesses had to board up their windows to protect them from rioting trump supporters  me either..............     ,Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Trump']"
"Happy Election Day - get out and rock your red vote, just watch your back!  Be safe out there.  ☕️🇺🇸 ","happy election day - get out and rock your red vote, just watch your back   be safe out there.       ",Republican,[],[]
"Just so it's clear - Trump won FL by 2, AZ by 3 and GA by 5 points in 2016. And IF he wins them even by the slimmest margin, race is basically a toss-up. It's not over until it's over 😬   https://t.co/DOfjbZlbAF","just so it s clear - trump won fl by 2, az by 3 and ga by 5 points in 2016. and if he wins them even by the slimmest margin, race is basically a toss-up. it s not over until it s over     ",Democrat,[],['Trump']
"And he did it again.. i just cannot understand why hard-working American taxpayers still support him. 
 
 
Donald Trump &amp; Republicans Snuck ‘Secret’ Middle-Class Tax Increase In Legislation, Economist Says https://t.co/81lBwndaKV","and he did it again.. i just cannot understand why hard-working american taxpayers still support him.      donald trump and; republicans snuck  secret  middle-class tax increase in legislation, economist says ",Democrat,[],"['Trump', 'Trump', 'Donald', 'Republicans', 'Republican']"
🔴 Watch LIVE: President Trump Holds Make America Great Again Rally in Ke... https://t.co/saEqap1uyg via @YouTube  ,  watch live: president trump holds make america great again rally in ke...  via  youtube  ,Republican,[],['Trump']
"After the election, I don’t want to see any cop hugs or performative bullshit from out-of-towners. Remember this is the same MPD that murdered Karon Hylton and has been brutalizing DC natives for days.  ","after the election, i don t want to see any cop hugs or performative bullshit from out-of-towners. remember this is the same mpd that murdered karon hylton and has been brutalizing dc natives for days.  ",Democrat,[],[]
Black Lives Matter-Antifa Goons Confront TRUMP MAGA Rally in      https://t.co/GrObh3Oxlv,black lives matter-antifa goons confront trump maga rally in      ,Republican,[],"['TRUMP', 'trump']"
"I'm so tired of these  thugs destroying our cities. Biden should send in the military to deal with them. Law and order!

🙄 https://t.co/GnMsC2qRNb",i m so tired of these  thugs destroying our cities. biden should send in the military to deal with them. law and order     ,Republican,['Biden'],[]
"Tucker exclusive: Tony Bobulinski, ex-Hunter Biden associate, speaks out on Joe Biden - YouTube        https://t.co/2X1TfqSjr7","tucker exclusive: tony bobulinski, ex-hunter biden associate, speaks out on joe biden - youtube        ",Republican,"['Joe', 'Biden', 'Biden']","['Trump', 'Trump', 'Donald']"
If you are pro life pro gun pro Trump follow me !        ,if you are pro life pro gun pro trump follow me          ,Republican,[],"['Trump', 'trump', 'Trump', 'trump']"
Obama or Trump: Who Has Done More for Blacks in America? https://t.co/g7XpxiyrP6   ,obama or trump: who has done more for blacks in america     ,Republican,[],['Trump']
